,filename,Label
0,Laser/laser004,spoof
1,Laser/laser004 (2),spoof
2,Laser/laser008,spoof
3,Laser/laser009 (2),spoof
4,Laser/laser010 (2),spoof
5,Laser/laser011,spoof
6,Laser/laser011 (2),spoof
7,Laser/laser013 (2),spoof
8,Laser/laser014 (2),spoof
9,Laser/laser017 (2),spoof
10,Laser/laser018,spoof
11,Original/original001 (2),bonafide
12,Original/original002,bonafide
13,Original/original002 (2),bonafide
14,Original/original003,bonafide
15,Original/original005,bonafide
16,Original/original005 (2),bonafide
17,Original/original007,bonafide
18,Original/original009 (2),bonafide
19,Original/original010 (2),bonafide
20,Original/original011 (2),bonafide
21,Original/original014 (2),bonafide
22,Original/original016,bonafide
23,Original/original017 (2),bonafide
24,Original/original018 (2),bonafide
25,Original/original020,bonafide
